LCSC Part Number,Manufacture Part Number,Manufacturer,Package,Description,Order Qty.,Unit Price($),Component Type,Component Branch,Storage Place,Capacitance,Resistance,Voltage,Tolerance,Inductance,Current/Power
C304616,RC-02W4701FT,FH (Guangdong Fenghua Advanced Tech),0402,62.5mW Thick Film Resistors 50V ±1% ±200ppm/℃ 4.7kΩ 0402 Chip Resistor - Surface Mount ROHS,50,0.0005,Resistor,Chip Resistor - Surface Mount,,,4.7kΩ,50V,±1%,,
C497813,YNR4030-471M,YJYCOIN,"SMD,4x4x3mm","200mA 470uH ±20% SMD,4x4x3mm Power Inductors ROHS",10,0.0513,Inductor,Power Inductors,,,,,±20%,470uH,200mA
C25092,0402WGF220JTCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±1% ±100ppm/℃ 22Ω 0402 Chip Resistor - Surface Mount ROHS,100,0.0005,Resistor,Chip Resistor - Surface Mount,,,22Ω,50V,±1%,,
C383211,LESD5D5.0CT1G,LRC,SOD-523,9.4A 18.6V 5.6V Bidirectional 5V SOD-523 ESD and Surge Protection (TVS/ESD) ROHS,100,0.0184,Circuit Protection,ESD and Surge Protection (TVS/ESD),,,,18.6V,,,9.4A
C125626,GL5516,Senba Sensing Tech,"Plugin,P=3mm","5kΩ~10kΩ 540nm 500kΩ Plugin,P=3mm Photoresistors ROHS",10,0.045,Sensors,Photoresistors,,,,,,,
C3345109,HU2G2R2M0610,ROQANG,"SMD,D6.3xL10mm","2.2uF 400V 28mA@120Hz ±20% SMD,D6.3xL10mm Aluminum Electrolytic Capacitors - SMD ROHS",10,0.0644,Capacitor,Aluminum Electrolytic Capacitors - SMD,A1,2.2uF,,400V,±20%,,
C17673,0805W8F4701T5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 4.7kΩ 0805 Chip Resistor - Surface Mount ROHS,100,0.0014,Resistor,Chip Resistor - Surface Mount,,,4.7kΩ,150V,±1%,,
C390142,KP334J2G1002,KYET,"Plugin,P=10mm","330nF -40℃~+100℃ ±5% 400V Plugin,P=10mm Polypropylene Film Capacitors (CBB) ROHS",10,0.0637,Capacitor,Film Capacitors,,330nF,,400V,±5%,,
C477717,RC0402FR-073ML,YAGEO,0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 3MΩ 0402 Chip Resistor - Surface Mount ROHS,100,0.0007,Resistor,Chip Resistor - Surface Mount,,,3MΩ,50V,±1%,,
C353570,1SMAF4759A,Shandong Jingdao Microelectronics,SMAF,Independent Type 58.9V~65.6V 1W 62V SMAF Zener Diodes ROHS,20,0.0332,Diodes,Zener Diodes,,,,58.9V,,,1W
C16257,0805W8F330KT5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±1% ±200ppm/℃ 3.3Ω 0805 Chip Resistor - Surface Mount ROHS,100,0.0023,Resistor,Chip Resistor - Surface Mount,,,3.3Ω,150V,±1%,,
C17506,0805W8F1802T5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 18kΩ 0805 Chip Resistor - Surface Mount ROHS,100,0.0017,Resistor,Chip Resistor - Surface Mount,,,18kΩ,150V,±1%,,
C17480,0805W8F150JT5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 15Ω 0805 Chip Resistor - Surface Mount ROHS,100,0.0018,Resistor,Chip Resistor - Surface Mount,,,15Ω,150V,±1%,,
C100040,CC0603KRX7R9BB102,YAGEO,0603,50V 1nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,100,0.002,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,1nF,,50V,±10%,,
C5346628,EG4005C,EG Micro,SOP-8,SOP-8 Human Body Sensing Sensor ROHS,5,0.0832,Sensors,Human Body Sensing Sensor,,,,,,,
C49693,"PBSS4350Z,135",Nexperia,SOT-223-3,"50V 2W 100@2A,2V 3A NPN SOT-223-3 Bipolar (BJT) ROHS",5,0.0808,Transistors/Thyristors,Bipolar (BJT),,,,50V,,,2W
C6081342,XYC-PIR203Z-S0,NEWOPTO,TO-5,TO-5 Human Body Sensing Sensor ROHS,2,0.4621,Sensors,Human Body Sensing Sensor,,,,,,,
C13879,MF52A103F3950 (A1),Nanjing Shiheng Elec,"Plugin,P=1.7mm","10kΩ 50mW ±1% 3950K ±1% Plugin,P=1.7mm NTC Thermistors ROHS",10,0.0353,Sensors,NTC Thermistors,,,,,,,50mW
C16378,MURS160T3G,onsemi,SMB,1.25V@1A 75ns 2A 600V SMB Fast Recovery / High Efficiency Diodes ROHS,5,0.151,Diodes,Fast Recovery / High Efficiency Diodes,,,,1.25V,,,1A
C91672,TLV70450DBVR,Texas Instruments,SOT-23-5,"60dB@(100kHz) 150mA Fixed 5V Positive electrode 24V SOT-23-5 Voltage Regulators - Linear, Low Drop Out (LDO) Regulators ROHS",5,0.0772,Power Management (PMIC),"Voltage Regulators - Linear, Low Drop Out (LDO) Regulators",A3,,,5V,,,150mA
C21189,0603WAF0000T5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistors 75V ±1% 0Ω 0603 Chip Resistor - Surface Mount ROHS,200,0.001,Resistor,Chip Resistor - Surface Mount,,,0Ω,75V,±1%,,
C100042,CC0603KRX7R9BB103,YAGEO,0603,50V 10nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,100,0.002,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,10nF,,50V,±10%,,
C93943,RC0402FR-0747KL,YAGEO,0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 47kΩ 0402 Chip Resistor - Surface Mount ROHS,100,0.0006,Resistor,Chip Resistor - Surface Mount,,,47kΩ,50V,±1%,,
C17544,0805W8F200JT5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±1% ±200ppm/℃ 20Ω 0805 Chip Resistor - Surface Mount ROHS,100,0.0015,Resistor,Chip Resistor - Surface Mount,,,20Ω,150V,±1%,,
C32856,KS106M050C07RR0VH2FP0,CX(Dongguan Chengxing Elec),"Plugin,D4xL7mm","10uF 50V ±20% Plugin,D4xL7mm Aluminum Electrolytic Capacitors - Leaded ROHS",50,0.0117,Capacitor,Aluminum Electrolytic Capacitors - Leaded,A2,10uF,,50V,±20%,,
C17513,0805W8F1001T5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 1kΩ 0805 Chip Resistor - Surface Mount ROHS,100,0.0016,Resistor,Chip Resistor - Surface Mount,,,1kΩ,150V,±1%,,
C6341414,YDPK0810-472K,YJYCOIN,"Plugin,D10xL13mm","4.7mH ±10% 210mA Plugin,D10xL13mm Power Inductors ROHS",5,0.2093,Inductor,Power Inductors,,,,,±10%,4.7mH,210mA
C60490,RC0402FR-0710KL,YAGEO,0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 10kΩ 0402 Chip Resistor - Surface Mount ROHS,100,0.0005,Resistor,Chip Resistor - Surface Mount,,,10kΩ,50V,±1%,,
C17931,1206W4F3603T5E,UNI-ROYAL(Uniroyal Elec),1206,250mW Thick Film Resistors 200V ±100ppm/℃ ±1% 360kΩ 1206 Chip Resistor - Surface Mount ROHS,100,0.003,Resistor,Chip Resistor - Surface Mount,,,360kΩ,200V,±1%,,
C17168,0402WGF0000TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±800ppm/℃ ±1% 0Ω 0402 Chip Resistor - Surface Mount ROHS,100,0.0005,Resistor,Chip Resistor - Surface Mount,,,0Ω,50V,±1%,,
C17408,0805W8F1000T5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 100Ω 0805 Chip Resistor - Surface Mount ROHS,100,0.0017,Resistor,Chip Resistor - Surface Mount,,,100Ω,150V,±1%,,
C138011,RC0402FR-07300KL,YAGEO,0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 300kΩ 0402 Chip Resistor - Surface Mount ROHS,100,0.0007,Resistor,Chip Resistor - Surface Mount,,,300kΩ,50V,±1%,,
C104087,RTT05203JTP,RALEC,0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±5% 20kΩ 0805 Chip Resistor - Surface Mount ROHS,100,0.0041,Resistor,Chip Resistor - Surface Mount,,,20kΩ,150V,±5%,,
C173429,BZT52C12,MDD(Microdiode Semiconductor),SOD-123,Independent Type 11.4V~12.7V 500mW 12V SOD-123 Zener Diodes ROHS,50,0.0106,Diodes,Zener Diodes,,,,11.4V,,,500mW
C78180,RH6015C,RONGHE Microelectronics,SOT-23-6,Capacitive touch No 1 SOT-23-6 Touch Sensors ROHS,5,0.0838,Sensors,Touch Sensors,,,,,,,
C128367,NSI45020AT1G,onsemi,SOD-123,20mA 45V SOD-123 LED Drivers ROHS,5,0.1446,LED Drivers,LED Drivers,,,,45V,,,20mA
C142526,VCNL4040M3OE,Vishay Intertech,SMD-8P,SMD-8P Ambient Light Sensors ROHS,2,1.136,Sensors,Ambient Light Sensors,,,,,,,
C3343,RVT1E100M0405,Honor Elec,"SMD,D4xL5.4mm","10uF 25V ±20% SMD,D4xL5.4mm Aluminum Electrolytic Capacitors - SMD ROHS",20,0.0206,Capacitor,Aluminum Electrolytic Capacitors - SMD,A1,10uF,,25V,±20%,,
C128551,VG039NCHXTB204,HDK(Hokuriku Elec Industry),SMD,"±25% 200kΩ SMD Potentiometers, Variable Resistors ROHS",10,0.0627,Resistor,"Potentiometers, Variable Resistors",,,200kΩ,,±25%,,
C908652,ES2JF,GOODWORK,SMAF,1.7V@2A 35ns Independent Type 2A 600V SMAF Fast Recovery / High Efficiency Diodes ROHS,20,0.0074,Diodes,Fast Recovery / High Efficiency Diodes,,,,1.7V,,,2A
C2914012,SW-18015PZR-10G12B3,XKB Connection,Plugin,Plugin Vibration Sensors ROHS,10,0.0487,Sensors,Vibration Sensors,,,,,,,
C15849,CL10A105KB8NNNC,Samsung Electro-Mechanics,0603,50V 1uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,100,0.0037,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,1uF,,50V,±10%,,
C96973,SWPA8040S681MT,Sunlord,"SMD,8x8mm","450mA 680uH ±20% SMD,8x8mm Power Inductors ROHS",5,0.104,Inductor,Power Inductors,,,,,±20%,680uH,450mA
C437593,1N4005W,Shandong Jingdao Microelectronics,SOD-123FL,1A Independent Type 600V 1.1V@1A SOD-123FL Diodes - General Purpose ROHS,100,0.0064,Diodes,Diodes - General Purpose,,,,600V,,,1A
C423084,0603WAD1212T5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistors 75V ±100ppm/℃ ±0.5% 12.1kΩ 0603 Chip Resistor - Surface Mount ROHS,100,0.0038,Resistor,Chip Resistor - Surface Mount,,,12.1kΩ,75V,5%,,
C130723,NCD0402G1,Foshan NationStar Optoelectronics,0402,20mA Colorless Transparent Lens 100mcd~270mcd 515nm~530nm -30℃~+85℃ Emerald 130° 72mW 2.6V~3.6V 0402 LED Indication - Discrete ROHS,60,0.036,Optoelectronics,LED Indication - Discrete,,,,2.6V,,,20mA
C908655,ES1J,GOODWORK,SMA(DO-214AC),1.7V@1A 35ns Independent Type 1A 600V SMA(DO-214AC) Fast Recovery / High Efficiency Diodes ROHS,50,0.0089,Diodes,Fast Recovery / High Efficiency Diodes,,,,1.7V,,,1A
C138033,RC0402FR-071ML,YAGEO,0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 1MΩ 0402 Chip Resistor - Surface Mount ROHS,100,0.0006,Resistor,Chip Resistor - Surface Mount,,,1MΩ,50V,±1%,,
C724292,YNR5040-471M,YJYCOIN,"SMD,5x5mm","470uH ±20% SMD,5x5mm Power Inductors ROHS",5,0.0566,Inductor,Power Inductors,,,,,±20%,470uH,
C2063,KM227M035F12RR0VH2FP0,CX(Dongguan Chengxing Elec),"Plugin,D8xL12mm","220uF 35V ±20% Plugin,D8xL12mm Aluminum Electrolytic Capacitors - Leaded ROHS",10,0.0334,Capacitor,Aluminum Electrolytic Capacitors - Leaded,A2,220uF,,35V,±20%,,
C403100,ERJ3EKF2491V,PANASONIC,0603,100mW Thick Film Resistors ±100ppm/℃ ±1% 2.49kΩ 0603 Chip Resistor - Surface Mount ROHS,100,0.0049,Resistor,Chip Resistor - Surface Mount,,,2.49kΩ,,±1%,,
C400682,ERJ3GEYJ273V,PANASONIC,0603,100mW Thick Film Resistors ±5% ±200ppm/℃ 27kΩ 0603 Chip Resistor - Surface Mount ROHS,100,0.005,Resistor,Chip Resistor - Surface Mount,,,27kΩ,,±5%,,
C96113,PDS760-13,Diodes Incorporated,Power-DI-5,60V 620mV@7A 7A Power-DI-5 Schottky Diodes ROHS,15,0.3345,Diodes,Schottky Diodes,,,,60V,,,7A
C2897366,PM254-1-03-Z-8.5,HCTL,"Plugin,P=2.54mm","2.54mm Single Row 3A Copper alloy 3P -40℃~+105℃ Direct Insert 1x3P 8.5mm Top Square Hole Plugin,P=2.54mm Female Headers ROHS",5,0.0877,Connectors,Female Headers,,,,,,,3A
C7423107,SK6812MINIRGBW-NW-P6,OPSCO Optoelectronics,"SMD,3.5x3.7mm","SMD,3.5x3.7mm RGB LEDs(Built-in IC) ROHS",20,0.1164,Optoelectronics,RGB LEDs,,,,,,,
C130719,NCD0402R1,Foshan NationStar Optoelectronics,0402,25mA Colorless Transparent Lens 13mcd~30mcd 615nm~635nm -30℃~+85℃ Red 130° 65mW 1.6V~2.6V 0402 LED Indication - Discrete ROHS,40,0.0316,Optoelectronics,LED Indication - Discrete,,,,1.6V,,,25mA
C5365642,A2541HWR-3P,CJT(Changjiang Connectors),"Push-Pull,P=2.54mm","2.54mm 3A Single Row Gold 3P -40℃~+105℃ Brass 250V Bend-in 1x3P Side 2.5mm Square Hole Push-Pull,P=2.54mm Female Headers ROHS",37,0.0621,Connectors,Female Headers,,,,250V,,,3A
C2906054,PM200-1-05-W-4.3,HCTL,"Push-Pull,P=2mm","2mm Single Row 1.5A Brass 5P -40℃~+105℃ Bend-in 1x5P Side 4.3mm Square Hole Push-Pull,P=2mm Female Headers ROHS",29,0.1258,Connectors,Female Headers,,,,,,,1.5A
C5174608,TM1812B,TM(Shenzhen Titan Micro Elec),SOP-16,SOP-16 LED Drivers ROHS,5,0.125,LED Drivers,LED Drivers,,,,,,,
C27899,SN65HVD485EDR,Texas Instruments,SOIC-8,Transceiver 10Mbps SOIC-8 RS-485 / RS-422 ICs ROHS,2,0.3998,Interface,RS-485 / RS-422 ICs,,,,,,,
C84051,TC4056A,Shenzhen Fuman Elec,SOP-8-EP,SOP-8-EP Battery Management ROHS,20,0.0412,Power Management (PMIC),Battery Management,,,,,,,
C182078,LMR14030SDDAR,Texas Instruments,SO-8-EP,Step-down type Adjustable 800mV~28V 3.5A 4V~40V SO-8-EP DC-DC Converters ROHS,5,0.3846,Power Management (PMIC),DC-DC Converters,,,,28V,,,3.5A
C21882411,TM512AE0,TM(Shenzhen Titan Micro Elec),SOP-8,SOP-8 LED Drivers ROHS,15,0.1583,LED Drivers,LED Drivers,,,,,,,
C5174489,TM512AC,TM(Shenzhen Titan Micro Elec),SSOP-10,SSOP-10 LED Drivers ROHS,105,0.2593,LED Drivers,LED Drivers,,,,,,,
C2691448,PZ254V-11-04P,XFCN,"Plugin,P=2.54mm","250V 3A Direct Insert Policy 2.5mm 4P 6mm -40℃~+105℃ 3mm 2.54mm Single Row Black 1x4P Plugin,P=2.54mm Pin Headers ROHS",40,0.0198,Connectors,Pin Headers,,,,250V,,,3A
C8598,B5819W SL,"Jiangsu Changjing Electronics Technology Co., Ltd.",SOD-123,40V 600mV@1A 1A SOD-123 Schottky Diodes ROHS,20,0.0241,Diodes,Schottky Diodes,,,,40V,,,1A
C2890354,GT-TCB73B-H048-L1,G-Switch,Plugin,None Without 50mA 4.5mm 100MΩ 100000 Times 12V 250gf 4.5mm 4.8mm Round Button Horizontal Plug SPST Plugin Tactile Switches ROHS,10,0.0495,Switches,Tactile Switches,,,,12V,,,50mA
C3000211,HC-RJ45-055-4,HCTL,SMD,RJ45Receptacle Shielded 1 Sinking board Gold Phosphor Bronze Without LED -40℃~+85℃ SMD Ethernet Connectors / Modular Connectors (RJ45 RJ11) ROHS,5,0.2074,Connectors,Ethernet Connectors / Modular Connectors (RJ45 RJ11),,,,,,,
C62892,UMH3N,"Jiangsu Changjing Electronics Technology Co., Ltd.",SC-70-6(SOT-363),"100@1mA,5V 150mW 100mA 50V SC-70-6(SOT-363) Digital Transistors ROHS",10,0.0422,Transistors/Thyristors,Digital Transistors,,,,5V,,,1mA
C19738,MAX485ESA+T,Analog Devices Inc./Maxim Integrated,SOIC-8,Transceiver 2.5Mbps SOIC-8 RS-485 / RS-422 ICs ROHS,2,0.7725,Interface,RS-485 / RS-422 ICs,,,,,,,
C431540,MSK12C02,SHOU HAN,SMD,"Horizontal attachment 50mA Single Pole Double Throw (SPDT) 12V 10,000 times SMD Slide Switches ROHS",20,0.0504,Switches,Slide Switches,,,,12V,,,50mA
C5242196,X6511WRS-03H-C60D48,XKB Connection,"SMD,P=2.54mm","Gold 250V 3A Policy 2.5mm 3P -40℃~+105℃ 2.54mm Brass Black Single Row 2.54mm 1x3P SMD,P=2.54mm Pin Headers ROHS",20,0.042,Connectors,Pin Headers,,,,250V,,,3A
C124187,BAT760-7,Diodes Incorporated,SOD-323,30V 550mV@1A 1A SOD-323 Schottky Diodes ROHS,20,0.0359,Diodes,Schottky Diodes,,,,30V,,,1A
C2908448,JL2EDGB-50804G01,JILN,P=5.08mm,300V 15A 4 Straight Needle -40℃~+150℃ 1 5.08mm 1x4P Green Terminal/Plug P=5.08mm Pluggable System Terminal Block ROHS,3,0.5406,Connectors,Pluggable System Terminal Block,,,,300V,,,15A
C509073,VEML3328,Vishay Intertech,SMD-4P,16 SMD-4P Ambient Light Sensors ROHS,4,1.1799,Sensors,Ambient Light Sensors,,,,,,,
C2765186,TYPE-C 16PIN 2MD(073),SHOU HAN,SMD,5A USB 3.1 1 Horizontal attachment 16P Mother -25℃~+85℃ Type-C SMD USB Connectors ROHS,20,0.0528,Connectors,USB Connectors,,,,,,,5A
C2927799,DW01A,YONGYUTAI,SOT-23-6,-300mV~8V Lithium-ion/Polymer 1 SOT-23-6 Battery Management ROHS,40,0.0289,Power Management (PMIC),Battery Management,,,,8V,,,
C481667,MAX485ED,HTC Korea TAEJIN Tech,SOP-8,SOP-8 RS-485 / RS-422 ICs ROHS,5,0.3065,Interface,RS-485 / RS-422 ICs,,,,,,,
C91197,ST485BDR,STMicroelectronics,SOIC-8,Transceiver 2.5Mbps SOIC-8 RS-485 / RS-422 ICs ROHS,2,0.4907,Interface,RS-485 / RS-422 ICs,,,,,,,
C5242546,X4611WRS-05I-C40D44,XKB Connection,"SMD,P=2mm","Gold 250V 3A Policy 2mm 5P -40℃~+105℃ 2mm Brass Black Single Row 2mm 1x5P SMD,P=2mm Pin Headers ROHS",15,0.0698,Connectors,Pin Headers,,,,250V,,,3A
C265096,S04B-PASK-2(LF)(SN),JST,"Push-Pull,P=2mm","1x4P 4P PA Tin 4 -25℃~+85℃ 3A 1 2mm Copper alloy Bend-in Push-Pull,P=2mm Wire To Board Connector ROHS",5,0.1181,Connectors,Wire To Board Connector,,,,,,,3A
C784544,TC5050RGBW4D06-4CJHR3-AFW421A,TCWIN,SMD5050,"3800K~4200K -40℃~+85℃ Red,Emerald,Blue,White 200mW SMD5050 LED Indication - Discrete ROHS",10,0.0567,Optoelectronics,LED Indication - Discrete,,,,,,,200mW
C964632,CP2102N-A02-GQFN28R,SKYWORKS/SILICON LABS,QFN-28-EP(5x5),USB to UART QFN-28-EP(5x5) USB Converters ROHS,1,1.9146,Interface,UART,,,,,,,
C726773,SMAJ6.5CA,TWGMC,SMA(DO-214AC),35.7A 400W 11.2V 7.22V Bidirectional 6.5V SMA(DO-214AC) ESD and Surge Protection (TVS/ESD) ROHS,20,0.0318,Circuit Protection,ESD and Surge Protection (TVS/ESD),,,,11.2V,,,35.7A
C86534,XC6220B331MR-G,Torex Semicon,SOT-25-5,"50dB@(1kHz) 1A Fixed 3.3V Positive electrode 6V SOT-25-5 Voltage Regulators - Linear, Low Drop Out (LDO) Regulators ROHS",7,0.4267,Power Management (PMIC),"Voltage Regulators - Linear, Low Drop Out (LDO) Regulators",A3,,,3.3V,,,1A
C78284,BSS138,"Jiangsu Changjing Electronics Technology Co., Ltd.",SOT-23,"50V 220mA 6Ω@4.5V,0.22A 350mW 800mV@1mA 1 N-channel SOT-23 MOSFETs ROHS",20,0.0184,Transistors/Thyristors,MOSFETs,,,,50V,,,220mA
